(('of', 'the', 'whale'), 47)
(('the', 'sperm', 'whale'), 45)
(('the', 'white', 'whale'), 40)
(('a', 'sort', 'of'), 33)
(('one', 'of', 'the'), 32)
(('of', 'the', 'sea'), 31)
(('out', 'of', 'the'), 30)
(('of', 'the', 'ship'), 28)
(('the', 'town', 'ho'), 24)
(('part', 'of', 'the'), 24)
(('the', 'ship', 's'), 24)
(('of', 'the', 'boat'), 21)
(('i', 'don', 't'), 21)
(('of', 'the', 'pequod'), 21)
(('the', 'quarter', 'deck'), 19)
(('it', 'is', 'a'), 18)
(('of', 'the', 'sperm'), 18)
(('there', 'was', 'a'), 18)
(('town', 'ho', 's'), 16)
(('it', 'was', 'a'), 16)
(('ho', 's', 'story'), 15)
(('in', 'order', 'to'), 15)
(('it', 'was', 'the'), 15)
(('to', 'be', 'the'), 15)
(('it', 'was', 'not'), 14)
(('the', 'bottom', 'of'), 14)
(('by', 'no', 'means'), 14)
(('of', 'the', 'white'), 14)
(('that', 'he', 'was'), 13)
(('but', 'it', 'was'), 13)
(('the', 'whale', 'ship'), 13)
(('there', 'is', 'no'), 13)
(('the', 'right', 'whale'), 13)
(('the', 'mast', 'head'), 12)
(('as', 'if', 'it'), 12)
(('of', 'a', 'whale'), 12)
(('to', 'be', 'sure'), 12)
(('i', 'do', 'not'), 12)
(('that', 'in', 'the'), 12)
(('must', 'have', 'been'), 12)
(('one', 'of', 'those'), 12)
(('at', 'the', 'time'), 12)
(('the', 'greenland', 'whale'), 12)
(('the', 'spouter', 'inn'), 11)
(('as', 'well', 'as'), 11)
(('in', 'his', 'own'), 11)
(('it', 'is', 'not'), 11)
(('to', 'be', 'a'), 11)
(('he', 's', 'a'), 11)
(('the', 'head', 'of'), 11)
(('it', 'is', 'the'), 11)
(('it', 'was', 'that'), 11)
(('that', 'it', 'was'), 11)
(('for', 'the', 'time'), 11)
(('and', 'all', 'the'), 11)
(('don', 't', 'know'), 11)
(('now', 'and', 'then'), 11)
(('bottom', 'of', 'the'), 11)
(('the', 'sea', 'and'), 11)
(('for', 'a', 'moment'), 11)
(('queequeg', 'said', 'i'), 11)
(('what', 's', 'that'), 11)
(('of', 'the', 'world'), 10)
(('in', 'the', 'sea'), 10)
(('in', 'the', 'world'), 10)
(('the', 'whale', 's'), 10)
(('in', 'the', 'air'), 10)
(('and', 'as', 'for'), 10)
(('down', 'into', 'the'), 10)
(('at', 'the', 'same'), 10)
(('and', 'in', 'the'), 10)
(('up', 'to', 'the'), 10)
(('down', 'to', 'the'), 10)
(('that', 's', 'the'), 10)
(('one', 'of', 'them'), 10)
(('not', 'to', 'be'), 10)
(('with', 'the', 'same'), 10)
(('and', 'with', 'a'), 10)
(('him', 'in', 'the'), 10)
(('the', 'ship', 'and'), 10)
(('was', 'one', 'of'), 9)
(('by', 'a', 'whale'), 9)
(('whale', 'in', 'the'), 9)
(('moby', 'dick', 'the'), 9)
(('i', 'thought', 'i'), 9)
(('out', 'of', 'sight'), 9)
(('what', 'do', 'you'), 9)
(('the', 'act', 'of'), 9)
(('of', 'the', 'great'), 9)
(('it', 'was', 'only'), 9)
(('it', 's', 'a'), 9)
(('and', 'at', 'last'), 9)
(('that', 'sort', 'of'), 9)
(('i', 'could', 'not'), 9)
(('i', 'began', 'to'), 9)
(('seemed', 'to', 'be'), 9)
(('not', 'at', 'all'), 9)
(('in', 'the', 'fishery'), 9)
(('it', 'is', 'that'), 9)
(('to', 'the', 'other'), 9)
